no,id,대분류,금융토픽,문제유형,question,ground_truth
27,BCfaq-단일추론-BCfaq-027,BCfaq,BCfaq,단일추론,수동설치 파일인 INIS60.exe를 실행하여 보안프로그램을 설치할 때 에러가 발생하는 주된 원인 두 가지는 무엇입니까?,"인터넷 익스플로러가 열려있거나, 현재 프로그램을 설치할 수 있는 권한이 없기 때문입니다."
28,BCfaq-단일추론-BCfaq-028,BCfaq,BCfaq,단일추론,홈페이지 접속 시 '현재 보안 설정으로는 안전하지 않은 컨트롤을 실행할 수 없습니다'라는 메시지가 뜨는 기술적 원인은 무엇입니까?,일부 인터넷 옵션항목이 올바르지 않기 때문입니다.
29,BCfaq-단일추론-BCfaq-029,BCfaq,BCfaq,단일추론,"카드의 유효기간 만료가 도래할 때, 비씨카드 회원사(은행)에서는 보통 만료 몇 개월 전에 안내문을 발송합니까?",만료 월 1~2개월 전에 별도 갱신 안내문을 발송해 드립니다.
30,BCfaq-단일추론-BCfaq-030,BCfaq,BCfaq,단일추론,최근 개정된 제도에 따라 미사용 신용카드를 해지하려는 회원은 어떤 디지털 채널들을 통해 간편하게 해지 접수를 할 수 있습니까?,"카드사 홈페이지, 모바일 애플리케이션(앱) 등을 통해 간편하게 해지 접수가 가능합니다."
31,BCfaq-비교대조-BCfaq-001,BCfaq,BCfaq,비교대조,일반 카드발급은행의 결제일 변경 신청 처리 채널과 비씨 바로카드의 결제일 변경 신청 처리 채널의 차이점을 기술하시오.,"일반 발급은행의 경우 은행 고객센터 및 은행 영업점 방문을 통해 처리되지만, 비씨 바로카드의 경우에는 비씨카드 영업점 방문 또는 관련서류 팩스접수(신분증사본, 제신고서)를 통해 처리됩니다."
32,BCfaq-비교대조-BCfaq-002,BCfaq,BCfaq,비교대조,비씨카드의 일반적인 최고 할부 이용 개월 수와 우리카드 및 부산은행이 제공하는 최고 할부 개월 수의 차이를 대조하여 설명하시오.,"일반적인 비씨카드의 할부 이용은 3개월~24개월까지 가능하나, 우리카드 및 부산은행은 이보다 긴 최고 36개월까지 할부 결제가 가능합니다."
33,BCfaq-비교대조-BCfaq-003,BCfaq,BCfaq,비교대조,할부 결제 한도와 관련하여 IBK기업은행과 KB국민카드가 제공하는 최고 할부 개월 수를 각각 비교하여 서술하시오.,"IBK기업은행의 최고 할부 개월 수는 12개월인 반면, KB국민카드는 최고 18개월까지 가능하여 두 회원사 간 한도 차이가 존재합니다."
34,BCfaq-비교대조-BCfaq-004,BCfaq,BCfaq,비교대조,EDC가맹점에서 체크카드 승인취소 시 단말기를 통한 당일 취소 제한 규정에서 제외되는 카드사들과 포함되는 카드사들의 차이는 무엇입니까?,"신한BC, 대구BC, 부산BC 카드 매출은 당일 제한에서 제외되므로 당일 이후에도 처리가 다를 수 있으나, 이를 제외한 모든 카드사의 매출은 승인당일만 단말기를 통한 승인취소가 가능합니다."
35,BCfaq-비교대조-BCfaq-005,BCfaq,BCfaq,비교대조,선결제 한도 복원 신청 시 '콜센터를 통한 신청'과 '인터넷을 통한 신청'이 모두 가능한 은행들과 콜센터만 가능한 은행들의 차이를 서술하시오.,"기업, KB국민, NH농협, 우리, 신한, 하나, 씨티, 대구 등은 콜센터와 인터넷(일부 제외)이 모두 가능하나, 경남, 농협(조합), SC제일은행 등은 콜센터 신청은 가능해도 인터넷 선결제 신청 지원 대상에서 제외됩니다."
36,BCfaq-비교대조-BCfaq-006,BCfaq,BCfaq,비교대조,무기명 기프트카드의 잔액 및 이용내역 조회 방법 중 비씨카드 '홈페이지 경로'와 '콜센터 경로'의 진입 방식 차이를 비교하시오.,"홈페이지는 'CARD > 선불카드 > 이용내역조회' 메뉴로 진입하며, 콜센터는 '1588-4000 연결 후 서비스 코드 3번 > 무기명기프트카드 1번'을 순차 선택하여 확인합니다."
37,BCfaq-비교대조-BCfaq-007,BCfaq,BCfaq,비교대조,기프트카드 잔액 환불 시 '영업점 방문 환불'과 '기프트카드 홈페이지 환불' 조건 중 신청인 자격 측면에서의 차이점은 무엇입니까?,"영업점 방문은 카드 실물만 지참하면 환불이 가능하나, 홈페이지 환불은 권면금액 40% 이하라는 잔액 조건 외에도 반드시 '비씨카드 소지 회원'만 환불 신청이 가능하다는 제약이 있습니다."
38,BCfaq-비교대조-BCfaq-008,BCfaq,BCfaq,비교대조,"비씨카드 홈페이지 비밀번호를 변경하고자 할 때, '로그인이 되지 않은 경우'와 '로그인이 된 경우'의 메뉴 접근 경로의 차이를 기술하시오.","로그인이 안 된 경우는 메인페이지 우측 상단 '로그인 > 비밀번호 재설정' 메뉴를 통해 인증 후 변경하며, 로그인이 된 경우는 'MYBC' 메뉴 내에서 본인 인증 후 변경합니다."
39,BCfaq-비교대조-BCfaq-009,BCfaq,BCfaq,비교대조,인터넷 증명서 발급센터에서 출력 가능한 프린터 연결 방식과 보안 정책상 출력이 원천 불가능한 연결 방식의 차이를 대조하시오.,"PC에 직접 연결된 로컬 프린터와 고유 IP 주소를 사용하는 네트워크 프린터는 출력이 가능하지만, 다른 PC를 경유하는 윈도우 공유 프린터 방식 등은 발급불가 프린터로 정해져 출리가 불가능합니다."
40,BCfaq-비교대조-BCfaq-010,BCfaq,BCfaq,비교대조,신용카드 개인회원 표준약관상 '일반적인 한도 감액' 통지 요건과 '연체 등으로 인한 한도 감액' 통지 요건의 차이점을 비교하시오.,"일반 한도 감액은 적용예정일 14일 이전에 2가지 이상의 방법으로 사전 통지해야 하나, 연체 등으로 인한 감액은 리스크 관리 사유에 해당하여 감액 조치를 취한 후 지체 없이 회원에게 고지하면 됩니다."
41,BCfaq-비교대조-BCfaq-011,BCfaq,BCfaq,비교대조,"바로알림서비스 이용료를 납부할 때, 'TOP포인트 결제 방식'과 '선결제 방식'의 가능 여부 차이를 설명하시오.","보유한 포인트에서 매달 이용료(300 TOP포인트)를 자동으로 차감하는 방식은 신청 및 처리가 가능하나, 이용료를 미리 내는 선결제 방식은 시스템상 불가능합니다."
42,BCfaq-비교대조-BCfaq-012,BCfaq,BCfaq,비교대조,우편물 분실 사고 방지를 위한 '개시등록제'와 '비밀번호 사후등록'의 공통점과 대상이 되는 카드 종류들의 범위를 비교하여 설명하시오.,"두 제도 모두 도난 및 분실 사고 방지를 위해 시행되며, 개인카드의 신용카드 및 플러스(체크)카드의 신규, 최초신규, 갱신, 재발급 등 등기/우편으로 발송되는 모든 카드 분에 공통 적용됩니다."
43,BCfaq-비교대조-BCfaq-013,BCfaq,BCfaq,비교대조,가맹점대출 관련 제증명서를 교부받기 위한 발송 방법 중 '팩스 발송'과 '이메일 발송'을 신청할 수 있는 공통 창구는 어디입니까?,두 방식 모두 가맹점대출 고객상담센터(1522-2899)를 통해 공통적으로 접수하여 수령할 수 있습니다.
44,BCfaq-비교대조-BCfaq-014,BCfaq,BCfaq,비교대조,보안프로그램 설치 시 발생하는 'INISAFEWeb60.dll 파일 사용 중 오류'와 '일부 파일 설치 실패 오류'의 원인적 공통점은 무엇입니까?,"인터넷 익스플로러가 열려 있거나, 현재 PC 내에서 관련된 프로그램 또는 모듈이 실행 및 로딩되어 있어 설치 프로세스를 방해하는 것이 공통 원인입니다."
45,BCfaq-비교대조-BCfaq-015,BCfaq,BCfaq,비교대조,"은행 예금 계좌번호가 변경되었을 때, 일반 '신용카드'와 입출금 거래에 사용되는 '체크카드'의 재발급 필요성 차이를 대조하시오.","신용카드는 계좌 정보 변경만으로 계속 사용이 가능할 수 있으나, 예금 입출금 겸용으로 계좌와 직접 연동되어 거래를 처리하는 체크카드는 반드시 카드를 새로 재발급받아야 합니다."
46,BCfaq-비교대조-BCfaq-016,BCfaq,BCfaq,비교대조,분실 카드의 재발급 신청 방법 중 '은행 영업점 방문 신청'과 '분실신고센터(1588-4515) 상담 신청'이 가능한 은행들의 차이를 비교하시오.,"영업점 방문은 모든 해당 발급은행에서 신분증 지참 시 가능하나, 분실신고센터 상담을 통한 재발급은 IBK기업, NH농협, SC제일, 부산, 경남, 대구(일부) 등 제휴된 특정 은행만 가능합니다."
47,BCfaq-비교대조-BCfaq-017,BCfaq,BCfaq,비교대조,"대출금 일부 중도상환 시, 사용자가 직접 조회할 수 있는 '온라인 채널(사이트, 앱)'과 원격 지원을 받는 '유선 채널'의 공통 확인 항목은 무엇입니까?",온라인 채널과 유선 채널(1522-2899) 모두 사용자가 상환해야 할 정확한 '중도상환금액'과 입금할 '계좌번호'를 공통으로 확인할 수 있습니다.
48,BCfaq-비교대조-BCfaq-018,BCfaq,BCfaq,비교대조,기프트카드를 오프라인 가맹점에서 실물로 결제하는 방식과 인터넷 쇼핑몰에서 안전결제(ISP)로 결제하는 방식의 사전 준비 작업 차이는 무엇입니까?,"오프라인 실물 결제는 별도 등록 없이 가능하나, 인터넷 쇼핑몰 결제는 사전에 비씨카드 홈페이지 등에서 '인터넷 사용 등록'과 '비밀번호 설정'을 완료해야만 가능합니다."
49,BCfaq-비교대조-BCfaq-019,BCfaq,BCfaq,비교대조,BC Mile 포인트를 이용한 보상 중 '항공권 구매' 시 제공되는 좌석 등급과 'KTX 승차권 구매' 시 제공되는 좌석 등급의 차이를 대조하시오.,"항공권 구매 시에는 정규노선의 '이코노미석' 좌석이 제공되는 반면, KTX 승차권 구매 시에는 'KTX 특실' 승차권이 제공된다는 차이가 있습니다."
50,BCfaq-비교대조-BCfaq-020,BCfaq,BCfaq,비교대조,카드 승인 내역을 받아보는 알림 서비스 신청 채널 중 '인터넷 신청 경로'와 '스마트폰 신청 경로'의 공식 메뉴 위치 차이를 비교하시오.,"인터넷 신청은 '비씨카드 홈페이지 > 카드서비스 > 결제알림 > 바로알림서비스' 경로를 이용하고, 스마트폰 신청은 '비씨카드 앱 > 설정 > 알림설정 > 바로알림서비스' 경로를 이용합니다."
51,BCfaq-비교대조-BCfaq-021,BCfaq,BCfaq,비교대조,"본인이 사용하지 않은 금액이 청구되었을 때, '국내 카드 이용 분쟁'과 '해외 카드 이용대금 분쟁'을 처리하는 비씨카드 홈페이지 내 메뉴 경로의 차이를 설명하시오.","해외 이용대금의 경우 '고객센터 > 고객의 소리 > 해외이용상담' 또는 국제카드운영팀 이의신청 메뉴를 경유해야 하며, 이는 해외 가맹점 및 국제 카드사 규정에 따른 분쟁 절차를 밟기 때문입니다."
52,BCfaq-비교대조-BCfaq-022,BCfaq,BCfaq,비교대조,매출취소 처리 결과 확인을 위한 채널 중 '디지털 채널'과 '유선 채널'의 접근 방식을 비교하시오.,"디지털 채널은 비씨카드 홈페이지(www.bccard.com)에 로그인하여 조회할 수 있고, 유선 채널은 콜센터 1588-4500을 통해 직접 확인 상담을 진행할 수 있습니다."
53,BCfaq-비교대조-BCfaq-023,BCfaq,BCfaq,비교대조,은행 영업시간 내 카드대금 이체 계좌 입금 시와 '은행 영업시간 이후(19시 등)' 입금 시 연체 처리 여부의 차이점과 유의사항을 서술하시오.,"영업시간 내 입금 시 즉시 자동출금되어 정상 결제되나, 영업시간 이후 입금 시 당일 출금이 되지 않고 익일 출금 처리되어 단기 연체가 발생할 수 있으므로 발급 은행의 마감 시간을 확인해야 합니다."
54,BCfaq-비교대조-BCfaq-024,BCfaq,BCfaq,비교대조,보안프로그램 오류 발생 시 '제어판을 통한 조치 방식'과 '인터넷 익스플로러 옵션을 통한 조치 방식'의 타깃 설정 차이를 비교하시오.,"제어판 방식은 INISAFE, nProtect 등 PC에 설치된 충돌 프로그램 자체를 완전히 삭제 후 재설치하는 방식이며, 익스플로러 옵션 방식은 호환성 보기 추가 및 신뢰할 수 있는 사이트 등록 등 브라우저의 보안 등급 설정을 조정하는 방식입니다."
55,BCfaq-비교대조-BCfaq-025,BCfaq,BCfaq,비교대조,카드의 '일반적인 유효기간 만료 갱신 절차'와 '자동갱신 대상자 선정 후 배송 지연 시 조치 절차'의 차이를 비교하시오.,"정상 절차는 만료 1~2개월 전 심사를 거쳐 만료 월 말일까지 카드가 자동 배송되나, 만료일이 경과했음에도 수령하지 못한 지연 발생 시에는 대기하지 말고 카드를 발급받은 은행 고객센터로 직접 문의하여 확인해야 합니다."
56,BCfaq-비교대조-BCfaq-026,BCfaq,BCfaq,비교대조,"신용카드 한도 상향 유형 중 '영구적 이용한도 상향'과 특정 목적(학원비, 병원비 등)을 위한 '일시상향'의 적용 기준 차이를 비교하시오.","영구 상향은 회원의 전반적인 신용도와 결제능력을 재평가하여 조정되나, 일시상향은 특정 증빙 목적에 한해 카드사 리스크 관리 기준에 맞춰 일시적으로 승인 범위를 늘려주며 기준 미달 시 거절될 수 있습니다."
57,BCfaq-비교대조-BCfaq-027,BCfaq,BCfaq,비교대조,기프트카드 비밀번호 분실 시 '인터넷 사용등록 회원'과 '일반 무기명 사용자'가 은행 영업점에서 거쳐야 하는 실물 확인 프로세스의 공통점을 기술하시오.,두 경우 모두 카드의 정당한 소지자임을 증명하기 위해 반드시 '기프트카드 실물을 소지'하고 발행 은행 영업점을 방문하여 실물 확인 및 해제 신청서를 작성해야 한다는 공통점이 있습니다.
58,BCfaq-비교대조-BCfaq-028,BCfaq,BCfaq,비교대조,소득공제확인서 발급을 위한 마크애니 프로그램 설치 시 '자동 설치 방식'과 '수동 설치 방식'의 발생 조건 차이를 기술하시오.,"PC 환경이 자동 설치에 적합한 경우 사이트 접속 시 자동으로 프로그램이 구성되나, Windows XP Service Pack 2 등 특정 운영체제나 보안 설정으로 인해 자동 설치 오류가 발생할 경우 사용자가 직접 파일을 다운로드해 수동 설치해야 합니다."
59,BCfaq-비교대조-BCfaq-029,BCfaq,BCfaq,비교대조,보안프로그램 수동설치 파일 실행 오류 조치 시 '관리자 권한으로 실행'하는 조치와 '인터넷 창 종료 후 실행'하는 조치의 타깃 원인 차이를 대조하시오.,"관리자 권한 실행은 PC 내 파일 쓰기 및 시스템 변경 '권한 부족' 문제를 해결하기 위함이며, 인터넷 창 종료는 설치하려는 파일(dll 등)이 브라우저에 의해 '이미 사용/로딩 중'인 상태를 해제하기 위함입니다."
60,BCfaq-비교대조-BCfaq-030,BCfaq,BCfaq,비교대조,가족카드 발급 조건 중 '본인회원의 자격 요건'과 '가족회원의 자격 요건' 및 인원 제한을 비교 대조하여 서술하시오.,"본인회원은 대금 결제에 대한 모든 책임을 전적으로 부담할 것을 승낙해야 하며, 가족회원은 18세 이상인 배우자, 미혼자녀, 형제자매, 부모 중 최대 5인 이내의 범위에서만 발급 대상이 될 수 있습니다."
61,BCfaq-복합추론-BCfaq-001,BCfaq,BCfaq,복합추론,"홈페이지 회원가입을 하려는데 CVC 번호 오류가 5회 누적되어 차단되었고, 카드 뒷면이 심하게 훼손되어 숫자 식별이 불가능한 상태입니다. 이 상황에서 사용자가 문제를 해결하고 가입을 완료하기 위해 밟아야 할 종합적인 조치 단계를 추론하시오.","1단계: CVC 오류가 5회 누적되면 당일에는 인증이 불가능하므로 다음 날(익일)까지 대기해야 합니다. 2단계: 하지만 실물 카드의 뒷면 훼손으로 CVC 번호를 확인할 수 없는 근본적인 문제가 있으므로, 대기하는 대신 카드를 발급받은 은행을 통해 카드를 재발급받아야 합니다. 3단계: 새 카드를 수령한 후 정확한 CVC 정보를 입력하여 회원가입 인증을 다시 시도해야 합니다."
62,BCfaq-복합추론-BCfaq-002,BCfaq,BCfaq,복합추론,"비씨 바로카드를 이용 중인 회원이 직장 업무로 인해 급하게 결제일을 변경해야 하는 상황입니다. 이 회원이 콜센터 상담원에게 결제일 변경을 요청했을 때 거절당하는 이유와, 즉시 문제를 해결하기 위해 취할 수 있는 현실적인 행동 경로를 유추하시오.","이유: 비씨카드는 홈페이지나 콜센터를 통한 결제일 변경 업무를 원천적으로 지원하지 않기 때문에 거절당합니다. 행동 경로: 비씨 바로카드의 경우 변경 처리를 위해 '비씨카드 영업점을 직접 방문'하거나, 방문이 어려운 경우 '신분증 사본과 제신고서 등 관련 서류를 구비하여 팩스로 접수'하여 결제일 변경을 완료해야 합니다."
63,BCfaq-복합추론-BCfaq-003,BCfaq,BCfaq,복합추론,기프트카드 사용자가 인터넷 쇼핑몰에서 결제하기 위해 ISP 서비스를 등록하다가 비밀번호를 3회 연속 잘못 입력하여 카드가 잠겼습니다. 이 사용자가 직장 근처의 일반 은행 영업점을 방문하여 즉시 해제를 요청하려고 할 때 발생할 수 있는 문제점과 올바른 해결 방식을 복합적으로 추론하시오.,문제점: 아무 은행 영업점이나 방문하면 처리가 불가능할 수 있습니다. 기프트카드는 반드시 '해당 카드를 발행한 발행 은행의 영업점'을 방문해야 하기 때문입니다. 또한 카드 실물 없이 방문하면 해제가 거절됩니다. 해결 방식: 사용자는 반드시 기프트카드 실물을 소지하고 '발행 은행 영업점'을 내방하여 '실물소지 확인을 하였다는 내용의 해제 신청서'를 작성 및 제출해야 합니다. 은행이 이를 비씨카드사에 전송하면 잠금이 해제됩니다.
64,BCfaq-복합추론-BCfaq-004,BCfaq,BCfaq,복합추론,"한도가 부족한 회원이 일시불로 결제한 100만원에 대해 선결제를 진행하여 한도를 즉시 복원하고자 합니다. 현재 영업점 방문이 불가능하고 PC 인터넷 뱅킹도 먹통인 상태라면, 이 회원이 취할 수 있는 최선의 대안과 이때 주의해야 할 은행별 제약 요건을 추론하시오.","대안: 영업점 방문과 인터넷 이용이 불가능하므로 '카드발급 은행의 콜센터'를 통해 선결제를 신청해야 합니다. 제약 요건: 콜센터를 통한 선결제 한도 복원은 기업, KB국민, NH농협, 우리, 신한, 하나, 씨티, 대구은행 등 제휴된 은행의 카드일 경우에만 즉시 처리가 가능하므로 본인의 카드 발급사(예: 경남, 부산 등은 별도 확인 필요)가 이에 해당하는지 확인해야 합니다."
65,BCfaq-복합추론-BCfaq-005,BCfaq,BCfaq,복합추론,비씨 신용카드를 보유하지 않은 비회원이 지인에게 선물받은 권면금액 10만원짜리 기프트카드를 사용하고 3만원이 남았습니다. 이 사람이 비씨카드 홈페이지에 접속하여 남은 잔액을 자신의 계좌로 환불받고자 할 때 환불이 거절되는 두 가지 복합적 사유를 추론하시오.,"첫째, 잔액 비율 조건 미달입니다. 기프트카드는 홈페이지나 영업점에서 환불 시 잔액이 '권면금액의 40% 이하(10만원 기준 4만원 이하)'여야 하는데 현재 3만원(30%)이 남았으므로 잔액 조건은 충족합니다. 둘째, 홈페이지 환불 신청 자격 미달입니다. 홈페이지를 통한 환불은 보안 및 인증 문제로 인해 반드시 '비씨카드를 소지한 회원'만 가능하도록 제한되어 있습니다. 신청자가 비회원이므로 홈페이지 환불은 거절되며, 반드시 카드 실물을 지참하고 구매 은행 영업점을 직접 내방해야만 환불을 받을 수 있습니다."
66,BCfaq-복합추론-BCfaq-006,BCfaq,BCfaq,복합추론,소비자가 카드사로부터 단기 연체 이력으로 인해 이용한도가 하향 조정된다는 통보를 문자메시지로 받았습니다. 소비자는 약관상 사전 고지가 없었음을 이유로 항의하고자 합니다. 이 항의가 받아들여지기 어려운 약관상 근거와 소비자가 취해야 할 조치를 추론하시오.,"근거: 신용카드 개인회원 표준약관에 따르면 일반적인 한도 감액은 14일 전 사전 통지가 원칙이지만, '연체 등 리스크 관리 사유'로 인한 한도 감액의 경우에는 예외적으로 사전 통지 없이 '감액 후 지체 없이 회원에게 고지'하는 것이 적법하다고 규정되어 있기 때문입니다. 조치: 소비자는 항의를 계속하기보다 한도 하향 및 거래정지의 원인이 된 단기 연체 금액을 카드사에 신속히 확인하여 전액 납부하고 연체 상태를 해소해야 한도 재조정을 요구할 수 있습니다."
67,BCfaq-복합추론-BCfaq-007,BCfaq,BCfaq,복합추론,"기존 비씨카드의 유효기간이 만료되어 새 카드가 우편으로 발송되었다는 안내를 받았습니다. 회원이 카드를 정상 수령한 후 곧바로 가맹점에서 결제를 시도했으나 승인이 거절되었습니다. 카드가 불량품이 아니라고 가정할 때, 결제가 거절된 행정적 원인과 해결 방식을 유추하시오.","원인: 카드 배송 중의 분실, 도난 및 정보 유출 사고를 방지하기 위해 도입된 '개시등록제 및 비밀번호 사후등록제'의 제한에 걸렸기 때문입니다. 등기/우편으로 발송된 갱신 카드는 수령 후 사용자가 별도의 개시 등록을 완료하기 전까지는 카드 이용이 원천 차단됩니다. 해결 방식: 회원은 카드를 발급받은 회원사(은행)의 영업점을 방문하거나, 텔레뱅킹, 또는 카드사 고객센터/홈페이지 등을 통해 본인 인증을 거쳐 '카드 개시등록'과 '비밀번호 사후등록'을 직접 완료해야 정상 사용이 가능합니다."
